9005	523355	1	119.513	66.279	37.785	0.237	0.243	0.519	1.624
9005	523356	3	99.274	82.131	38.185	0.729	0.513	1.651	-1.583
9005	523357	3	84.252	85.042	38.662	0.479	0.277	1.597	-1.585
9005	523360	3	81.8	83.607	38.744	0.65	0.26	1.446	-0.006
9006	523202	2	130.443642629	92.7006665583					
9006	523226	1	140.236374553	80.7714648884					
9006	523228	5	139.035278054	63.4139887931					
9006	523244	1	131.382721133	54.7620731752					
9006	523266	2	121.081021527	68.4062762494					
9006	523274	5	135.75263195	86.8636144283					
9006	523278	1	120.404509047	101.917969412					
9006	523304	1	137.388876599	66.0573908343					
9006	523306	1	112.943985353	105.750502268					
9006	523308	3	132.774788489	77.5723277209					
9006	523311	3	117.475853273	106.01910722					
9006	523312	3	97.9675134116	138.967516401					
9006	523313	3	134.607996485	73.2107655768					
9006	523333	1	121.651433795	81.9927527628					
9006	523335	1	108.963254085	81.9803220972					
9006	523337	3	93.8967529683	80.9720113366					
9006	523346	4	104.984341072	80.3792930865					
9006	523347	4	112.233371594	73.9771679453					
9006	523348	3	84.8783290635	100.309952901					
9006	523352	3	98.8354239961	84.8492885501					
9006	523355	1	133.467043868	67.4983636159					
9006	523356	3	116.824789589	93.2064005462					
9006	523357	3	84.4556062069	104.3671642					
9006	523360	3	87.7419497372	103.665852922					
9006	523368	3	105.77877358	69.6780914018					
9006	523371	4	119.504915853	112.005445646					
9006	523373	4	128.728648009	65.4272238881					
9006	523376	4	111.439689231	94.4172703705					
9006	523380	3	112.944178091	59.8548550502					
9007	523202	2	120.143338063	103.544293176					
9007	523226	1	123.840527377	80.7973596564					
9007	523228	5	122.483524372	77.0735337519					
9007	523244	1	132.747889534	57.1311612863					
9007	523266	2	127.401703497	60.6441429738					
9007	523274	5	136.559657248	90.9730271294					
9007	523278	1	114.213991767	85.7546122617					
9007	523304	1	134.023334552	67.8168088651					
9007	523306	1	118.479326522	98.4377893937					
9007	523308	3	125.933757339	73.6882649941					
9007	523311	3	113.787764655	87.957874768					
9007	523312	3	109.459362226	136.92636074					
9007	523313	3	139.628436376	78.0823797518					
9007	523333	1	121.157847095	70.7256599998					
9007	523337	3	76.4995927766	85.7643173417					
9007	523346	4	107.232001522	85.8514792475					
9007	523347	4	112.650752	84.8670468677					
9007	523348	3	86.184884924	88.9776029333					
9007	523352	3	95.7919185387	86.1552108392					
9007	523355	1	137.028980823	68.7496105095					
9007	523356	3	103.542501905	83.9400999424					
9007	523357	3	91.4631533692	97.392479895					
9007	523360	3	94.9200326599	94.8653393669					
9007	523368	3	110.957771045	64.6843341107					
9007	523371	4	135.39962567	108.353200834					
9007	523373	4	114.398081801	62.3566996017					
9007	523376	4	106.269864656	87.9897450962					
9007	523380	3	125.036585607	57.5851285892					
9007	523387	4	113.719611943	64.1663417841					
9008	523202	2	120.459632793	103.463960299					
9008	523226	1	134.163215959	72.5871379098					
9008	523228	5	137.171442319	76.5107787874					
9008	523244	1	126.495082456	59.6236670102					
9008	523266	2	121.466236984	52.1934029596					
9008	523274	5	121.79798504	83.5977838428					
9008	523278	1	116.572673452	98.2137691125					
9008	523304	1	127.972672003	71.9666722187					
9008	523306	1	106.715580997	106.063403671					
9008	523308	3	131.954895427	67.7741675731					
9008	523311	3	105.400187071	92.1458057199					
9008	523312	3	97.0459575383	142.494231033					
9008	523313	3	134.023329141	78.1338149441					
9008	523333	1	129.118575631	79.2093803473					
9008	523335	1	119.154505507	88.5086386925					
9008	523337	3	86.3658232716	90.1334642025					
9008	523346	4	117.459078714	73.5482589462					
9008	523347	4	118.256524744	87.4638442305					
9008	523352	3	94.4762921403	81.3087227725					
9008	523355	1	129.514809455	75.6418258912					
9008	523356	3	101.991583701	93.9743029171					
9008	523357	3	97.9563548204	102.392314799					
9008	523360	3	92.1752012088	96.3489905268					
9008	523368	3	110.963813287	63.0954831034					
9008	523371	4	125.233172915	121.311383463					
9008	523373	4	123.019287499	74.8306846585					
9008	523376	4	110.430957745	96.4330695305					
9008	523380	3	112.615002191	60.013823179					
9008	523387	4	118.898511746	57.2697542625					
9008	523391	3	124.355417138	82.9891495559					
9008	523393	3	112.250971947	97.1997408861					
9008	523395	3	98.7350419016	125.677104563					
9008	523396	5	127.259834663	126.580593861					
9008	523399	5	128.634357521	139.61446608					
9009	523202	2	120.676263136	118.817344376					
9009	523226	1	138.849643196	82.2763952821					
9009	523228	5	127.943873717	69.119856023					
9009	523244	1	123.225406984	56.8309315039					
9009	523266	2	123.855871456	54.4244461519					
9009	523274	5	130.913455299	94.575415809					
9009	523278	1	125.454422775	91.0142679647					
9009	523306	1	111.392751735	102.507834882					
9009	523308	3	123.385176925	64.2250556404					
9009	523312	3	101.377473552	124.105461959					
9009	523333	1	122.478580861	68.9761630553					
9009	523335	1	120.068196502	74.3402846964					
9009	523337	3	87.2421356399	84.0706763609					
9009	523346	4	109.546819945	88.8942720544					
9009	523347	4	125.471651013	79.1331617487					
9009	523348	3	83.2030552039	93.1206581602					
9009	523352	3	83.4831609209	96.0189088164					
9009	523355	1	122.544761378	82.1379382097					
9009	523356	3	111.970799762	84.7922403551					
9009	523357	3	102.141248338	86.9186110702					
9009	523368	3	120.224588778	63.3916574933					
9009	523371	4	134.716131509	120.163670549					
9009	523373	4	122.917008691	59.0572627854					
9009	523376	4	117.795947421	85.1731803832					
9009	523380	3	113.906300221	61.1031542511					
9009	523387	4	118.329314574	74.110969579					
9009	523391	3	132.892614348	89.825533227					
9009	523393	3	112.760843719	89.0963205365					
9009	523395	3	108.207619653	128.920141805					
9009	523396	5	130.84631016	128.248982453					
9009	523399	5	114.226486637	125.551803097					
9009	523400	3	96.4928198732	140.196524838					
9009	523403	3	120.43963338	100.943705125					
9010	523202	2	112.849586883	125.376914724					
9010	523226	1	138.397864041	74.1286633064					
9010	523228	5	126.926273173	59.584191432					
9010	523244	1	130.58841638	59.1327538865					
9010	523266	2	127.885926007	46.1714914568					
9010	523274	5	128.787455935	86.8655076972					
9010	523278	1	120.283112125	79.2469010691					
9010	523306	1	116.957957029	110.79915545					
9010	523308	3	132.869621644	78.3463405053					
9010	523312	3	104.394337263	142.083303306					
9010	523333	1	139.785931845	65.1067110016					
9010	523335	1	116.295366705	74.8305693253					
9010	523337	3	75.7175996486	85.1185818936					
9010	523346	4	112.024468289	83.9694615419					
9010	523347	4	121.38173226	79.3326779582					
9010	523348	3	81.783840562	93.0680175346					
9010	523352	3	92.8177442623	87.1264331368					
9010	523356	3	118.886745462	87.7762824911					
9010	523368	3	109.698677364	74.7567411717					
9010	523371	4	120.302205742	116.250617582					
9010	523376	4	120.06267539	96.7548042528					
9010	523380	3	122.346894896	60.7551223153					
9010	523387	4	121.67813004	60.4636480593					
9010	523391	3	134.534622601	80.5389000445					
9010	523393	3	125.855260974	91.3964330547					
9010	523395	3	103.83859614	133.175261654					
9010	523396	5	116.671121382	124.374762094					
9010	523399	5	128.075712313	142.568916678					
9010	523400	3	106.588350586	136.693637961					
9010	523403	3	113.543889973	95.5925484671					
9010	523414	4	114.00149652	87.3264772679					
9011	523202	2	126.011727474	118.600376119					
9011	523226	1	135.186378573	68.1497760561					
9011	523228	5	134.257653649	70.9903512248					
9011	523244	1	133.056498081	59.3495597316					
9011	523266	2	126.267501346	46.5738182019					
9011	523274	5	129.109662172	80.4575840867					
9011	523278	1	118.92030545	76.895418427					
9011	523306	1	122.824462501	98.758889137					
9011	523308	3	140.213485221	74.7964207185					
9011	523312	3	107.572371686	139.998747956					
9011	523335	1	102.756171796	73.7577719876					
9011	523337	3	92.3021384903	103.101509887					
9011	523346	4	120.816308239	68.6548113321					
9011	523347	4	116.182692422	74.5952162568					
9011	523348	3	93.7718550662	100.498197738					
9011	523352	3	95.569470021	95.1515644978					
9011	523368	3	121.462851477	65.0409129524					
9011	523371	4	127.732343826	119.008445616					
9011	523376	4	113.638800846	78.9344626719					
9011	523380	3	114.563325111	67.7120261472					
9011	523387	4	124.074035533	76.4574535046					
9011	523391	3	137.934330585	82.8774980048					
9011	523393	3	107.921566144	98.9252999245					
9011	523395	3	111.688476722	131.993426014					
9011	523396	5	133.913570838	112.304912175					
9011	523399	5	124.513498965	127.814898578					
9011	523400	3	94.0742697076	135.976915366					
9011	523403	3	113.115617112	93.1541491223					
9011	523414	4	109.07558218	86.7761134181					
9011	523418	3	104.944228761	105.732836498					
9011	523419	3	123.734748148	80.8937899362					
9011	523420	3	109.409045185	139.540793878					
9012	523402	2	109.401	116.487	38.441	7.054	2.369	2.114	0.027
9012	523426	1	120.695	68.381	38.407	0.676	1.141	0.515	1.538
9012	523444	1	118.188	60.362	38.213	2.732	1.735	1.455	0.007
9012	523474	5	118.288	79.87	37.746	0.436	0.359	0.996	0.207
9012	523478	1	113.28	67.727	37.822	4.193	1.871	1.043	-3.087
9012	523506	1	103.806	95.736	38.151	4.545	1.899	1.68	3.135
9012	523508	3	122.102	60.829	38.414	0.448	0.556	1.051	-0.081
9012	523512	3	95.824	124.358	38.596	0.529	0.587	1.2	0.01
9012	523537	3	74.961	84.736	38.707	0.258	0.308	0.852	1.453
9012	523546	4	103.778	63.872	38.419	0.784	0.369	0.728	3.134
9012	523548	3	74.286	82.194	38.585	0.701	0.487	1.53	1.624
9012	523552	3	77.93	81.762	39.072	0.297	0.555	0.482	1.703
9012	523568	3	104.469	64.512	38.547	0.417	0.441	0.954	3.134
9012	523571	4	117.107	103.542	37.87	1.618	0.641	1.111	-2.364
9012	523576	4	100.791	76.912	37.562	0.244	0.202	0.455	-3.142
9012	523580	3	110.004	53.574	38.121	0.345	0.3	1.527	-3.107
9012	523587	4	110.662	59.856	38.196	1.337	0.727	1.529	0.042
9012	523591	3	117.972	76.468	37.66	0.312	0.326	0.471	0
9012	523593	3	106.401	83.683	38.081	0.468	0.442	1.552	-1.313
9012	523595	3	95.089	123.846	38.399	0.341	0.54	0.784	0.01
9012	523596	5	116.051	108.155	37.53	0.997	0.754	0.423	-2.904
9012	523599	5	112.677	122.725	37.781	0.525	0.566	0.837	-1.644
9012	523600	3	93.075	129.434	38.364	0.251	0.458	1.212	3.109
9012	523603	3	102.599	84.573	38.13	0.713	0.536	1.576	-3.06
9012	523614	4	105.234	70.313	37.773	1.361	0.537	0.877	-2.77
9012	523618	3	87.214	104.098	38.959	0.444	0.61	1.019	1.571
9012	523619	3	104.75	80.218	38.152	0.333	0.513	1.658	-3.128
9012	523620	3	94.648	122.355	38.469	0.387	0.721	1.169	0.01
9012	523622	3	89.921	87.142	38.883	0.352	0.654	0.974	1.805
9013	523402	2	108.472	122.149	38.483	7.197	2.397	2.194	0.033
9013	523426	1	121.133	68.196	38.406	1.43	1.48	0.573	0.004
9013	523444	1	117.663	63.405	38.168	2.501	1.632	1.269	0.012
9013	523474	5	118.281	79.875	37.871	0.338	0.127	0.678	0
9013	523478	1	113.703	65.723	37.862	1.519	1.806	1.037	0.012
9013	523506	1	103.798	95.843	38.154	4.324	1.955	1.702	-3.123
9013	523512	3	95.776	124.765	38.497	0.484	0.509	1.207	0.03
9013	523552	3	78.472	82.074	38.974	0.234	0.47	0.741	-0.406
9013	523568	3	104.216	65.022	38.449	0.519	0.446	0.812	0.039
9013	523571	4	117.135	103.552	37.895	1.604	0.601	1.083	-2.473
9013	523576	4	100.818	76.92	37.607	0.332	0.314	0.507	0
9013	523587	4	110.49	60.857	37.997	0.871	0.573	1.583	0
9013	523591	3	118.027	76.417	37.593	0.214	0.314	0.598	0
9013	523593	3	106.424	83.697	38.076	0.401	0.431	1.586	3.105
9013	523595	3	95.188	124.227	38.435	0.335	0.596	1.064	-0.016
9013	523596	5	116.153	108.131	37.557	0.925	1.139	0.471	-1.316
9013	523599	5	112.745	122.37	37.742	1.412	0.45	0.784	0.02
9013	523603	3	102.93	84.157	38.08	0.702	0.671	1.548	3.051
9013	523614	4	105.401	70.32	37.77	1.254	0.421	0.715	1.807
9013	523618	3	87.183	104.37	38.93	0.497	0.371	0.939	-3.142
9013	523619	3	105.586	79.759	38.158	0.172	0.215	1.597	-3.102
9013	523620	3	95.069	122.818	38.518	0.405	0.63	1.196	0.046
9013	523622	3	89.96	87.179	38.784	0.459	0.658	1.175	1.701
9013	523629	5	109.615	118.266	38.547	0.668	1.457	0.664	-0.039
9013	523630	3	84.645	84.484	38.618	0.314	0.615	1.48	2.363
9014	523402	2	107.796	126.535	38.441	6.202	2.397	2.206	0.038
9014	523444	1	117.147	66.374	38.069	2.478	1.846	1.538	0.025
9014	523478	1	114.288	62.719	37.913	0.259	1.44	0.524	0.003
9014	523506	1	103.784	95.879	38.175	4.276	2.032	1.715	-3.132
9014	523512	3	95.829	125.302	38.621	0.446	0.63	1.026	0.049
9014	523546	4	104.479	60.494	38.412	0.694	0.451	0.717	-3.041
9014	523568	3	104.009	65.726	38.484	0.545	0.45	0.72	3.142
9014	523571	4	117.171	103.51	37.89	1.377	0.498	1.091	-2.277
9014	523587	4	110.276	61.687	38.034	1.168	0.517	1.51	0.001
9014	523593	3	106.406	83.742	38.046	0.313	0.217	1.457	3.121
9014	523595	3	95.091	124.653	38.41	0.33	0.625	1.214	0.049
9014	523596	5	116.255	108.178	37.604	1.144	1.017	0.422	0.307
9014	523599	5	112.931	122.382	37.855	1.369	0.868	0.923	0
9014	523603	3	103.367	83.623	38.066	0.66	0.492	1.375	-3.028
9014	523614	4	105.807	70.419	37.702	0.886	0.345	0.594	1.767
9014	523618	3	86.983	104.698	39.048	0.458	0.54	0.963	1.729
9014	523619	3	106.2	79.318	38.088	0.678	0.469	1.615	-3.135
9014	523620	3	95.332	123.412	38.556	0.521	0.736	1.187	0
9014	523622	3	89.997	87.143	38.82	0.614	0.458	1.104	0.019
9014	523629	5	108.829	122.799	38.516	0.206	1.481	0.695	0
9014	523630	3	82.989	87.04	39.011	0.396	0.462	0.7	-1.374
9015	523402	2	107.072	130.608	38.491	4.755	2.28	2.238	0.049
9015	523444	1	116.591	69.107	38.161	2.501	1.637	1.326	0.012
9015	523506	1	103.824	95.903	38.149	4.314	1.961	1.71	-3.12
9015	523512	3	95.863	125.682	38.623	0.52	0.467	1.122	0.019
9015	523568	3	103.652	66.559	38.188	0.297	0.518	1.257	0
9015	523571	4	117.294	103.544	37.76	1.817	0.378	0.871	-2.265
9015	523587	4	110.087	62.426	38.088	0.557	0.829	1.336	-1.62
9015	523593	3	106.497	83.709	37.951	0.306	0.229	1.395	-2.641
9015	523595	3	95.2	125.051	38.439	0.313	0.369	1.003	0.055
9015	523596	5	116.242	108.174	37.557	1.092	0.857	0.413	-2.849
9015	523599	5	113.489	122.255	37.939	1.579	0.968	1.055	-1.472
9015	523603	3	103.73	83.232	38.004	0.769	0.574	1.289	3.127
9015	523618	3	86.906	104.859	39.007	0.596	0.478	0.833	0
9015	523619	3	106.877	79.042	38.046	0.263	0.49	1.552	1.985
9015	523620	3	95.491	123.836	38.257	0.391	0.625	1.731	0
9015	523622	3	90.052	87.152	39.137	0.454	0.266	0.525	0
9015	523629	5	107.696	127.861	38.239	0.943	2.039	1.24	0.038
9015	523630	3	83.029	87.099	38.371	0.776	0.767	1.198	0
9015	523639	3	93.425	127.511	38.445	0.219	0.32	1.149	0.06
9015	523641	5	119.59	58.044	37.762	0.214	0.313	0.295	-3.076
9016	523402	2	106.219	135.626	38.474	5.342	2.346	2.178	0.034
9016	523444	1	115.829	72.522	37.712	0.732	1.517	0.553	0.049
9016	523506	1	103.836	95.846	38.153	4.52	1.96	1.724	-3.108
9016	523512	3	95.844	126.167	38.623	0.567	0.712	1.24	0.126
9016	523568	3	103.478	67.363	38.063	0.338	0.513	1.317	0.051
9016	523571	4	117.131	103.685	37.856	1.509	0.346	0.719	-2.325
9016	523587	4	109.847	62.524	38.084	0.752	0.514	1.153	0
9016	523593	3	106.502	83.663	38.081	0.397	0.378	1.438	-3.132
9016	523595	3	95.13	125.531	38.445	0.686	0.525	1.143	0.281
9016	523599	5	113.627	122.325	37.984	0.988	1.814	1.176	-0.027
9016	523603	3	104.23	82.963	38.015	0.378	0.492	1.528	2.661
9016	523618	3	86.989	105.047	39.03	0.489	0.313	0.722	0
9016	523619	3	107.436	78.545	38.129	0.487	0.562	1.528	-3.118
9016	523620	3	95.618	124.385	38.298	0.665	1.053	1.748	0.393
9016	523629	5	106.845	132.477	38.444	0.831	2.283	0.853	0.059
9016	523630	3	83.008	87.795	38.678	0.536	0.369	1.333	-0.024
9016	523639	3	93.646	127.027	38.429	0.456	0.532	1.38	3.061
9016	523641	5	119.099	61.496	37.691	0.462	0.356	0.301	-1.493
9017	523402	2	105.478	140.087	38.434	7.125	2.422	2.13	0.011
9017	523444	1	115.476	73.686	38.107	2.705	1.693	1.513	0.021
9017	523506	1	103.926	95.95	38.146	4.228	1.917	1.713	-3.134
9017	523512	3	95.776	126.725	38.637	0.429	0.791	1.139	1.129
9017	523587	4	109.362	63.372	38.301	0.296	0.494	0.864	0.132
9017	523593	3	106.52	83.724	38.062	0.339	0.335	1.446	2.234
9017	523595	3	95.113	125.906	38.46	0.642	0.495	1.099	1.079
9017	523599	5	113.463	122.589	37.925	1.587	0.644	1.067	-1.344
9017	523603	3	104.675	82.392	38.008	0.658	0.707	1.49	-2.9
9017	523618	3	86.871	105.214	39.031	0.307	0.54	0.908	-0.709
9017	523619	3	108.095	77.933	38.203	0.403	0.688	1.414	-3.138
9017	523620	3	95.608	124.867	38.528	0.587	0.686	1.368	0.988
9017	523630	3	83.073	88.202	38.631	0.354	0.403	1.347	1.711
9017	523639	3	93.906	126.513	38.491	0.29	0.471	1.214	1.148
9017	523641	5	118.418	64.636	37.814	0.36	0.838	0.322	3.096
9017	523648	4	111.898	131.794	38.038	1.452	0.561	1.159	-1.742
9017	523654	1	111	137.595	38.058	4.161	1.652	1.504	0.045
9018	523402	2	116.551297673	163.635560993					
9018	523444	1	125.572746006	95.9569603242					
9018	523506	1	114.89578746	105.650853992					
9018	523512	3	99.597922729	130.964301382					
9018	523593	3	121.216361055	94.5962613493					
9018	523595	3	101.624319267	130.139924156					
9018	523599	5	123.89835111	133.680865717					
9018	523603	3	121.560588576	95.829742966					
9018	523618	3	90.9878089793	118.383150107					
9018	523619	3	127.173619152	82.7780021141					
9018	523620	3	113.538666424	135.716243846					
9018	523630	3	83.2186120629	108.291021694					
9018	523639	3	107.693589034	139.220628471					
9018	523641	5	133.733527176	79.9532200074					
9018	523648	4	129.432656172	135.28961643					
9018	523654	1	113.883288106	156.776001249					
9018	523661	3	100.376423114	102.173803856					
9019	523402	2	107.305295204	154.519605688					
9019	523444	1	121.71028436	81.8643623533					
9019	523506	1	114.864574336	108.809841508					
9019	523512	3	115.785655855	140.362508709					
9019	523593	3	122.455057299	89.4772143324					
9019	523595	3	107.148202007	144.217889286					
9019	523599	5	120.80227872	128.585769877					
9019	523603	3	110.488753434	84.4188000962					
9019	523619	3	127.424062401	87.9613476374					
9019	523620	3	113.184718589	127.971991216					
9019	523630	3	101.746762589	100.47535378					
9019	523639	3	100.368399984	132.930520202					
9019	523648	4	129.406878651	136.367258478					
9019	523654	1	122.220536644	157.257536562					
9019	523661	3	102.108724521	95.5234446957					
9020	523402	2	121.458635732	172.214319155					
9020	523444	1	119.831281594	91.7529819402					
9020	523506	1	117.872011295	100.831381436					
9020	523512	3	109.677076404	131.853901046					
9020	523593	3	113.389035356	99.5443190334					
9020	523595	3	100.620296416	133.075031225					
9020	523599	5	115.053261935	129.79203704					
9020	523603	3	119.525116341	101.096602987					
9020	523619	3	112.987002241	82.6671194703					
9020	523620	3	110.115939224	136.226268413					
9020	523630	3	88.3557184802	91.4369909052					
9020	523639	3	105.953796782	127.601797217					
9020	523648	4	129.300389447	147.099547503					
9020	523654	1	115.832157378	142.645503162					
9020	523661	3	93.9930804734	91.2320291044					
9020	523667	4	130.467034251	147.71044676					
9020	523671	3	86.7861837047	201.389813544					
9021	523402	2	112.630228833	172.987614285					
9021	523506	1	106.813212293	98.6625489011					
9021	523512	3	96.1046376014	140.784113249					
9021	523593	3	111.857302964	99.9446572054					
9021	523595	3	97.4044628129	136.022380827					
9021	523599	5	125.016447316	139.708920513					
9021	523603	3	116.027333042	89.7748694961					
9021	523620	3	114.728806251	143.650046573					
9021	523630	3	86.9688551349	102.058196055					
9021	523639	3	97.3561703005	129.830454816					
9021	523648	4	113.336822036	134.888298561					
9021	523654	1	111.401864097	142.030503244					
9021	523661	3	101.135048229	84.6419610825					
9021	523667	4	120.456618703	142.206096911					
9021	523671	3	94.2096486733	188.129387289					
9021	523676	3	123.713575263	152.756958076					
9022	523402	2	113.23331998	172.114668664					
9022	523506	1	119.202981825	106.250353741					
